,0,1,2,3,4,5,6,7,8
322,-0.24716144350988437,1.2175511419167524,1.2513575779763748,-1.357647930295606,-0.04628375900661811,-0.3077546164871139,0.1646891058863903,-0.25865414445512125,0.7921712358999164
323,-0.015837610164854368,-0.5362190735247006,1.9631261818712,0.9346196322814263,-1.399664283225218,1.1549270053304797,-1.049838646618136,0.5893025318431693,-1.3088711974636322
324,-0.41844027292507924,0.8007762213749349,0.19653167968773685,-1.2795016928729552,0.32411688196664407,-0.5594414208501881,0.46935830923442323,-0.02037774466917292,0.33384304976356577
325,-1.0574842354646807,-0.9708659466051983,-0.06785619367970719,-0.7105423276596368,-0.01569298890357944,0.32726323050354206,-0.28605411263320657,-0.6900292703044407,-1.5274755814641852
326,-1.3701289058178152,-1.2769837028442306,0.10011846831845683,0.41006570987649826,2.419720778761233,0.7816702714281929,1.0314347683332301,0.18575790077562548,1.138679156657632
327,0.30552777143211046,0.9373107265349265,-1.0790834561600333,1.5129382499050374,0.32259101125592626,-1.0520695497512227,-0.4573633347898999,1.0335722151189877,1.4572718454488214
328,-1.2903237895755169,-2.3499766136339932,1.3300451346618956,0.29164205353390993,2.0066093833803307,-1.2769720810042657,0.8019580131022245,0.4223396603456308,0.15417566029848268
329,-0.18307296212165808,0.403295198261086,1.1840226786004564,0.1973701375516523,0.21547953054045696,-1.0921206135696482,0.7337422133310375,-1.5432002716694158,0.5475038672671306
330,-0.4199547796592967,-0.12738040948114968,-0.4305254429229695,1.0867126805977854,0.07489196014601548,1.1195130650613996,2.726038463536267,-0.9417593728168189,-1.7083852346527422
331,0.9556908615063171,0.11681909427578147,-1.308166547903758,-0.45273694623111005,-0.6969429772709136,1.9646416999905654,-0.7485831801735684,-0.175894355273831,-1.858532858599424
332,-0.11583753916599467,1.3861125690607508,-1.6277262690835734,0.5905562133366042,2.9023734258502603,0.7517443662702255,1.2260897114193832,-1.3549513711643224,0.46801545845093506
333,0.5817890513815063,-0.3352454815837998,-1.8151515374189342,0.004955715459873548,0.3133100878665226,-1.792165527319795,1.38447551785538,1.222865049826558,-0.11132379909683768
334,0.06810895483499363,0.4017029490146025,0.31319474723790874,-0.2643598057627732,0.4917614277773932,0.9244480858050917,0.5391811261472491,0.5780847283667003,-0.023177222436038373
335,0.0037661491902003692,-0.5289150900879744,-0.12197481338145268,0.22818532995992005,1.2043110143227216,1.794505970330063,-0.501182493775798,1.1873056121669963,-0.9048635279635786
336,0.4890232837458855,-0.3876199603672752,-1.3959202751532778,0.3140207412732642,1.814716805895423,1.396008878471367,-0.5837443679056074,1.5150994649446625,0.9454918653589653
337,-2.296924854580993,2.4090261001301134,0.1804102468677268,1.256228391574569,0.43986057262619527,-0.017470901924151547,1.1087570815109753,-0.6936241190192507,-0.8427442448800904
338,1.0578340811913496,2.662089315759712,0.5598314645733229,0.49715576602304123,-0.7835759287606289,1.0552482079929484,0.7863955579086094,0.37401692846200885,-0.3879795038537305
339,-0.44813232802068836,0.5781370134478044,-0.4135894848373241,-2.114681196137661,-1.0426181845682259,-0.7150685746607728,-2.3302165902692686,0.09609203645278216,0.7773366234180077
340,-0.7419438340782176,1.8982829102518273,0.5801521873240116,0.3398676595242011,1.3631326124842535,1.0782071619414804,-0.6111507419140079,1.0108782955051923,-1.2516969778223745
341,0.049453142703194605,0.5331358168921614,0.1783426617122741,-2.0102248955278634,0.28544994435184123,0.9882061710383632,0.34627146551853777,-0.25259440169745145,1.546094373988249
342,-0.2547870557352112,-0.43524741787591875,0.24607521174590213,-0.06322852891598482,0.2197932665984565,0.6470880446127061,1.7399881065501601,-0.8062934041498789,0.31941192078654873
343,-1.913415183927342,0.34052976930768386,-0.10514060790592092,-0.16751084010030065,-0.7813317593641071,0.7582713659638274,-0.24111147444220732,-0.08167681871578343,-0.3078290279736555
344,1.1721626014318842,-0.5968700809733133,-1.128883210581097,0.23053388848006068,-0.32255822113774235,-0.40199377944892095,-0.543676934328525,-0.04605119406409923,-0.07600936104235173
345,-0.8790793538371093,0.1119779556344016,0.644985494942182,0.014030651546504378,-0.3931777761450237,-0.16976620097737716,0.3775082120835336,-0.259053677275087,-1.1439307202883122
346,-1.6035689970709268,0.13459043102333404,1.136468210644997,0.9223376556831274,0.8522788723274428,1.11227517132339,-0.5668263510313308,1.1736216715611072,-1.588971716848711
347,-1.865049976685809,-1.449534654697034,0.509070323871384,1.3457589995291996,-0.44394027728662616,-0.7704116966183558,-0.5334153691744367,-0.796283195028001,-1.1584493194758982
348,-0.04958218074431253,0.7321517644466986,-0.3978491167658092,-0.20718190498808428,0.09009682840773209,-0.36947086076158026,0.1549302929840013,0.7112753917618421,-1.0890229799867837
349,0.08163373931513618,-0.5979780115233624,-0.300777365172526,0.5364538677867198,2.1398023772331194,-1.8830317903341585,0.7257290648706356,-2.102547718364873,-0.10966860784040125
350,2.2927536660737364,-2.140953502418894,1.8635851005030797,1.0099891636597094,0.665001068541994,3.0769386907932077,-1.374435779383838,-0.9480748633042577,1.7848968795671616
351,1.3465087033656356,-0.46647340786041835,-0.4713989186500031,-0.35552408305834365,-0.623010336409631,-0.36430075570316206,-0.8208451614700062,-2.2021793425478795,0.12921372523316468
352,-1.7494083782611511,-2.319356219434584,0.8909784468532662,-0.4673604890977537,0.12115018091871702,0.07619531545731904,-1.73568009407608,2.1416467564277673,1.1754772390040684
353,-0.2199704348359873,0.0791635277783899,2.013286645573092,-1.0449523829424419,-2.004147155240153,-2.115231317735335,-0.01437015736501092,-0.8896031795589995,0.109149416570902
354,1.000416199862383,0.5673572673861496,-0.7204767243889098,0.266778120217977,-0.43867020822372355,-0.8452784994523923,0.19575793769529254,0.8195273457460589,0.035977363207431334
355,-0.08727616760020483,0.20315180658917284,-1.1924942714729998,-1.0186469558381321,-0.7811137907561724,1.539782554053647,-1.472433295000003,-0.6768742483479894,-0.4117084772939953
356,1.972574915241901,0.8446729613826828,-0.8129135973067724,0.20086103885520618,0.10198305352135101,1.1205184456082975,1.370702134251573,-0.07811936627335977,0.2662333584411737
357,-0.5286247320330295,2.7614730301287613,2.1715125608759935,-1.0050533245808433,-1.0161987009312705,-0.6471258823455733,-0.09463881112316466,1.9906110408216788,0.44523434800349454
358,-0.03892180442438646,0.2716172570543249,-0.02927493441319357,0.10478825317365693,-0.768984011183904,0.1841719789969125,0.4656602432288568,-0.06431230275741151,-1.31958676053104
359,2.137672779497621,-0.9973395226631292,-0.36771925161520075,1.8667052630443082,-1.716801920830422,0.23460242671377782,-0.7311943100797627,1.0093316547154478,-1.0149675612999454
360,2.2813723377176958,-0.345385053612584,0.4878933898255413,1.5389267141976994,1.5978641356034358,0.3504577325739083,0.505369177429494,-1.22167480779083,-0.2168092247583804
361,0.6863968807287371,-0.6923695527137856,0.5812387305970895,-0.2943016982247912,0.5629674590785082,-1.214526640895516,0.5897213837860863,-0.22500859818241245,0.8612381529061091
362,1.2876039590276964,0.7907089317741793,-0.6337513824550879,-0.6221361710108237,-0.7770439036104406,-0.20494025976536162,0.5236504650390219,0.042912967702140516,-0.5701627919980212
363,-0.07263729328176309,-0.6390195342317262,1.5348208441084756,-1.0195829666435572,-1.165540435218224,-0.3312888581762426,-1.203001488250852,-0.010822170588386108,1.6392216716285395
364,-1.1377617411008394,0.49009062089367067,2.0383703244499785,0.6400048303748402,-0.38917487707739457,-0.8986818643167409,0.9174818377658526,-0.1514909924737046,-0.39803534753535497
365,-0.9185460088087438,-0.006463495004914753,-1.221081506765542,0.5791659210520557,0.3887318871938295,-1.589607150402323,1.2420850624952546,-1.3833558534318293,0.7632394373151766
366,0.05949851777532798,-0.1539746826989944,-0.8423600723240663,-0.3488952382555366,-0.5222316044262728,1.214245950804844,-0.4990578579985506,2.653026757728711,-1.1372462883006387
367,-0.03788168071796131,-0.17250249549242058,-1.122851029034198,-1.5547214827712603,-0.6654460689270663,-0.3535725206271523,-0.7252256177134424,-0.2994549960983088,-0.652885355327347
368,0.30169137525194706,-0.289788156694235,-1.188688525593721,-0.769424821783208,0.8112392705637744,-0.7994472159434534,-1.0664505781089109,-1.0832632623185101,-0.6534075536058463
369,-1.443324629870122,0.9302200842951424,2.6063511530601433,0.6095486479333031,-1.443647306242494,0.5561857527934362,0.8169139585722364,0.3829656221181522,-1.0598239746545155
370,-1.8333412764619308,0.024843089015362377,-1.3918547677211657,2.3353898654443674,-0.7584852920209029,-1.644156810478093,1.7008395813090809,0.9648275689474953,0.4946022372569854
371,1.1609111969922792,0.3606338201878948,0.5249890198283718,0.07190980264974951,-0.11016882164042696,0.03458745833475097,-2.143694420821382,1.3892439937698102,-1.4035286962408664
372,1.1519121175136526,0.8941577294266162,0.171625082928078,-2.9351581026280913,2.03203046695975,0.24135617337005202,0.014478708993109527,-1.5144607553995555,-0.26093095463785804
373,0.7181318527041629,0.1779642215075891,0.39368143120458393,0.3418043496694213,0.9192075453933617,2.1223146560676898,-0.7474255415382833,0.3688603534439667,-0.35488000351574395
374,0.8266787144813481,0.5441709610259533,-0.01411930939814331,0.5990514482582223,0.6399274635296303,-0.8024371009093845,1.244018528200472,2.148609880106659,0.836914985211322
375,1.1249873049681958,0.4850471420182804,-0.9027129765584008,-0.45703577852035937,-0.43527130381274387,0.7600626666678002,-0.5075777247630887,-0.4044668912852569,0.8941467789687648
376,0.80790855764461,0.45545526898436517,-1.2349534083763702,-0.4571759711684711,0.746828519496386,1.2149639197878364,0.24195769013394441,-0.2285778173290142,-0.5028941640088419
377,0.014096759442430943,0.15699863645416678,-0.4583820677716654,0.8607957503378695,0.76805854310675,-0.9836240852059367,-1.7141920925583976,-1.0954621637929634,1.0085534885584455
378,0.013795496712725267,-0.5010757052729584,-0.00939084428932196,0.7487090565096932,-0.6540492646578746,-0.5138170449806563,-1.2645930451398337,0.21098711725361888,1.2647918085522294
379,-0.5632885778519501,-0.7701544682183501,-0.2873243802432203,0.7308710173569045,0.28511020501065915,1.0629452878142267,0.8783401768533786,-0.8263667404151083,-0.640529980109907
380,-0.6497285011247783,-0.5471266889361422,0.9580543810796962,-0.9730209025344531,-1.9565724712881192,0.5563037583184811,0.7261538221258753,-1.2756254375113167,-0.3752249449496997
381,-1.1255590970910307,1.896787131801252,-1.3556135430536767,1.6016685330060638,-2.2823417921643325,-0.38299593394797954,0.3661324376526762,-0.04998914162837996,0.030925155212517663
382,0.6437551899515218,-0.8131556480862654,-1.4996068804903298,0.4592970691225885,-0.11502786296470335,0.039947312246326264,-0.6091388713362803,0.6202863654706606,-1.0404477891266897
383,0.0790820437032549,0.5807753592841656,0.3617407040138056,-0.8347319628829214,-1.8123430352541081,0.021414726761425244,-0.7319309299108867,0.2912322095839946,-1.0736145905289907
384,1.6300123145936751,0.07966913369198834,-1.4784806372430357,-0.715241520324845,0.9193830048864072,0.9202270038091914,-0.424925444632866,-0.688798845313567,-0.20589960172135985
385,1.8671410052812563,0.5378784456992107,-0.7716305932995082,-2.371657850495394,-0.9755915806873876,-0.04163524753971215,1.4697455656437848,0.22153433048055077,-0.7905192644912192
386,0.38989164753676825,0.41124404775191126,0.0962898639839778,-0.9882543677404481,0.27815178870762713,-0.12334058253662021,-1.9639166032993718,-0.19344848762990963,-1.6192165471134414
387,-0.6921353200193678,0.5037048712957977,-1.1440957295675123,1.6941349732325908,0.43151773009745886,-1.790411260210536,-0.5621831996103009,0.5146186892985513,-0.09594330464940226
388,3.2338973855836857,3.087353849484196,-0.5728083027022324,-0.7768026423488896,0.024381956771036647,-0.3403647283081618,-0.0688117878803581,-0.14145249553197564,0.36099208191855664
389,-2.2837042541781023,-0.691973975053912,0.049592678814553946,3.4980098360217573,-1.1905546708416725,2.145492560405676,-1.7730478319713108,-1.0779001693286534,1.9012275247098547
390,0.5555848733459895,0.45313762434309734,1.433762246682938,1.1379689397358064,0.07616721975531962,2.085278547141144,0.7173035458429217,0.347427221405035,-1.4001602154962862
391,0.17339690175984124,0.051951251631021954,1.4864624780777707,-1.161846278708574,-0.8858562191428608,0.2558077270671344,-0.5715966077185552,-0.24491407512800623,0.3674964772066836
392,-1.4577931790670304,-1.0696762734277956,-0.9765234745103698,0.6917364634475147,0.2730479006022757,1.341326065876061,0.01906687176192374,0.30902931339702133,0.28432152246910175
393,1.0968297658589903,0.7083649227984546,0.9665329803474885,0.10018186105445225,0.20856979481311894,0.6759600970362112,-1.54345275177127,-1.0447940676605367,-1.3883887889116815
394,-0.3656652281383349,0.029455120180198816,-0.6977984754438491,0.1987353993202646,-1.6067820300252709,0.3061182207933762,1.288578991351093,0.7091924591659243,1.4951322847963506
395,-0.8486962565425595,-2.4824219981451683,-0.95828829199453,1.8118027836031294,2.93455490133492,1.2013968735710816,-0.8729065033982019,0.29046398693812375,-0.869305779855923
396,0.6130536815873489,1.35297121105178,-1.418830703609051,1.724181869519986,-2.799301796986224,0.015581493002196932,0.20953480606390398,-1.7028022116485397,-1.7222123099579218
397,-0.013352786636303524,-1.696329178017885,-0.47560728537463165,-0.5267188860372194,1.1575254988981079,-0.31215483511867054,-0.5562289359108613,-2.3632125522186604,-0.7389124082609297
398,-0.5805162316582169,-0.21615898436910894,-0.7910232161055444,-0.18335577516823742,-0.7106220271109104,-1.6190467202304923,-0.6987726850644373,0.9419311185639538,-0.6185934743666526
399,-0.9339208782650661,1.3595156648013769,-0.9123460656525356,-0.8651655085436843,-1.073357254218404,0.8807839028189685,3.140956007880758,0.26344761821033036,-1.2594298223116271
400,-0.181746771001945,-0.8283277960771761,-0.42279948007723217,-1.2482767974155335,0.2631170182108894,-0.9566780709357051,1.5135122502786817,1.2787315334169076,3.5340889698765734
401,-0.5013452251787759,-0.9837997771095874,0.5038946260609356,0.17116673592007667,0.14132997934882868,2.2374142355330484,0.19109727649672065,2.9575566132860462,0.773123727703415
402,-0.4033348926100455,-0.5023709225124741,1.4213300041234014,0.901414074984751,0.1300611927529606,0.9570079854623588,0.6354606267957695,-0.4224355703142113,1.3144162406310629
403,-2.2580120752774757,0.0797321731267723,-0.7066581713921106,0.9157425624512758,-1.1371383593471558,-0.6954643706492384,-0.6961718884413443,-0.438708160480066,-2.071411891641388
404,-1.4525370671141677,-0.15161489084607585,0.14514891696435456,-0.15928551105242839,-0.501693555229039,-1.3864344097882262,1.1975561058279214,-1.4742064004317559,-0.4611130269569702
405,2.2085048691749485,0.10769960486492876,-1.5280622895658407,1.7122939944116717,2.9598040341799567,0.5757368345208275,-0.040931505213055816,-0.15445095351232405,-0.5068257324531583
406,1.45260418900089,-0.3650045853694309,0.06860572180560022,0.18404393031907715,1.1294889860514499,0.11047111495059743,0.3333362837617801,-1.387900009441718,0.028577581757887913
407,-0.376058494666944,-0.16123265704540463,0.11650267611542499,0.01397631701009636,-1.1478090015486893,-0.7790735605533785,-0.48425210294631693,0.15812365529647088,0.05683393774028837
408,1.1396199135671317,0.1054566044223635,-0.3024443698909507,0.1927159926910406,-0.3636369487385969,-1.280282517043766,0.6061406338721392,0.5080105820196394,-0.6430272007804313
409,-1.8544490967626721,0.8825879135452341,0.5683196579473826,-0.14000579858870407,-0.1962371163878034,0.23323848378178616,0.8586853760929107,-1.4772191914878814,0.13330597882183845
410,0.4879807649960202,1.8964260405800768,-0.13938094067622483,-0.47216551443011384,-1.1901405617586343,-0.08102774065129628,-1.3992234647897053,0.32547356173855874,0.7312121821885349
411,1.1228365803815805,-0.6600499913187179,0.3873415789259794,0.6059436928177655,1.411842764528914,-0.6946161955926671,0.195465023495835,-1.2353316770174274,0.6012320307229616
412,1.1759465102237514,-0.01917535566849036,-1.1923698722982938,0.4796163726583735,-0.01185384053825845,1.08826881375453,-0.600696125113049,1.3265882321737767,-2.4117274619374602
413,1.6296677579619798,0.5852424405070127,-0.6327625533436425,0.2762980512003892,-0.3085489167139321,0.32770142589663415,-1.396644337046693,-0.5554471949500551,-1.6985799835038513
414,0.017113002545350052,-0.1166664960095184,1.6275918741590463,0.22020629651111984,0.37098737205681304,0.5798970888584621,0.8086776965951907,1.0089941909650035,0.44736151021209664
415,-0.9593179481975095,-0.2620574551747519,0.4217364714461549,-2.263047868977737,0.13050771132200203,0.35688992575446166,0.36136569421666603,0.379077529588732,1.1279143624460055
416,0.42057513230283217,-0.44106091116828494,-1.7649081568462053,-1.085844449507095,1.5505925847306372,1.1051997771059163,0.8160084939244103,-0.5314910684424716,0.40257184700708815
417,-0.3603668845710294,-0.4581766281782308,-0.856197784699536,-1.0569373553452848,-0.13315317631405013,-1.4815526855402676,-1.4252083755169909,-0.40589457976840987,0.23999525224919468
418,-0.9491625360113486,1.0166583295799443,-0.5874428977536523,1.0502194285394053,-1.070410349533569,1.5768986498055342,-0.011391807612461093,-0.773721088937963,-0.43554845778470436
419,-2.0272364214774985,0.11921058764770914,0.410575464984719,0.7775043377245209,0.1709288840014019,-0.16798615809388293,-0.9629744661222529,-1.1549281518456567,0.45545466588486877
420,-1.2265163716302498,-0.13597351644021394,1.432110660401584,-0.8156665052611326,-0.24727918446178138,-0.3979305844104619,-0.5169098164470869,-0.7398516940252622,-0.620676207397472
421,0.7578562155893012,-0.13004791409823324,-1.0554307186904621,0.2688290222337546,0.27769367120740834,-0.11162459470362728,-0.2821851305126247,1.2978788619599149,-0.7568093823213909
422,-0.020410099458814585,0.09452898207013019,0.35794651334575517,-0.7277089081455609,-0.10980224127228634,-1.7458042655535368,-0.15203626964832762,-2.0886368261507338,0.20333821099684246
423,0.7295783062393958,1.2528968084050327,-0.031741072059314424,1.1682966324526747,-0.4058962979867097,0.08422282721602574,-0.7887085941231005,-0.43384181048979104,-0.03922586240731919
424,-0.09804879390000981,-1.2576225551109939,-0.1795303375570398,0.6798145398573592,-0.15788592154156536,-1.713578619584464,0.6993710495977793,-0.4436190740101695,0.14817147270152553
425,1.826504431456612,0.7165867929863597,1.3571939386608922,1.6676448461881432,-2.683280902687531,-0.7553393014031949,-0.23833746579547732,-0.23148957466883127,0.648377082785017
426,-0.48904092480262207,0.9347825122378038,-0.6756814245715635,0.2886404134005467,2.109491408795883,-0.8989201480647934,-1.2977396428640195,1.0123295348094656,1.2286271382845375
427,2.6719518462124445,1.8147279273587626,2.4217586748851136,-1.9324485161710918,-0.028701455777995794,0.07284947628023787,-0.5599348593469181,-0.6911987616712232,1.1586769385467237
428,0.43640166381736967,1.0467645106942243,-0.04149462974524028,-0.12709789941099867,-0.2378770567495579,-0.40538943123360255,0.2224405606022922,1.6619699848789093,-0.19494807651383492
429,-0.5483006070695234,-1.12899933841815,-0.3885247511895793,-0.17292479931865473,-0.5125936359060084,0.8972606369050683,0.23089331320669118,0.09654993011685448,-0.9048633277209611
430,-1.3117480201320637,1.0371735508242044,-1.1500699178452627,-0.5090173482532321,-0.19573047970624544,-0.3085455630302229,-0.9377238170009045,0.693748354096995,0.939023145535125
431,-0.1642700893688221,1.3524824858783349,-1.2128605536994361,-1.0058751281928633,-1.7699077845843316,-1.3024673043125288,-1.6890285085335086,1.4061757067661471,-0.21927014442039072
432,-0.3339132119671925,-0.8958453169933073,0.9132286426476536,1.5133888409777954,0.19039649473463963,0.03049457108442475,2.6843286451598622,0.3952893602411727,0.38556415106744235
433,-0.5124864014471388,-0.8351838033526998,-0.12598553101364396,-0.97556998934923,1.921952149917345,0.16605189841499718,-0.5823519665504816,0.3465080775023809,0.9164754791405618
434,0.2917504970840554,-1.334116996809467,-0.27297921858118174,2.3832242024287096,1.1019447661610582,0.45023982370929616,0.37294589134583517,-0.3462674601677917,1.6873763597164078
435,-0.3121403589604966,-0.9331464312058031,0.08569271651523891,-0.8672309934285393,1.2474506862803725,0.5756211315721921,-0.3631593325244711,-0.22633926190464268,0.12166008350963804
436,-1.3339285047774132,1.6662472332315321,0.9172707721208953,-0.24684243100785647,-1.7875950676697145,-1.9448405063706904,0.1770713115666931,0.266599178087633,0.739521682648328
437,1.1790815752575095,1.017753538033094,-1.6192494727517284,2.144738772566883,-1.4795712912850223,-0.7174306269432521,0.44981968172622394,0.6732755164462362,0.7703981094364722
438,0.2498301925885258,0.9136836090042086,-1.4693701778349038,-0.8732040249760074,0.8220413535134087,-0.13099242861859506,-1.26880789202968,0.04543108252439561,0.3907498051166335
439,0.1792250676190762,0.06671887322528194,-0.23542480615858127,1.5333830845953067,0.3085245796593199,-0.18267981729802515,-1.358566810111804,-1.4927468906364674,0.7559481658242919
440,-0.40521034615086393,-0.47081228140322356,0.681796972901198,0.03160112351204588,1.032158059619627,-0.7148788723753906,0.795528967224617,-0.050929200083030084,-1.1303677574912696
441,0.22390067494150825,-0.08160680732536296,0.12044345672525378,0.22850140475798741,-0.36462127573529723,0.8536338587925713,0.43582294204713046,0.41996148041408315,0.891603308858987
442,0.709141783862734,0.4658291434222785,-0.7526684853998394,1.4768619975062744,0.6568074541621356,-0.8041470878287272,0.3334650558052182,-0.7702814641098112,0.48178483188495136
443,-0.6345952072349751,-1.3569926351393005,-0.17902609325974456,0.8694615552951602,1.3766108542935516,-0.7980490992921103,-0.17378248073609717,1.9093224025452045,0.9338166964961166
444,0.9865695631827484,0.6134862963826413,-0.43081817583269233,0.745043317374512,-0.590860198658019,-0.45739926297962263,0.8544482056427186,-1.7069463349274638,-0.3666076093471146
445,2.7462458044102953,0.9347391932203114,0.37825593382535205,1.2413537752841919,1.9138088551386794,1.6986361087423212,1.091300285042238,0.3428766740626134,0.5068875966339864
446,-0.6148593260470725,0.4139569179235985,1.786331782525582,-0.2207235515429734,0.30337438204128814,-2.6214428761730364,-0.6014099751358408,-1.6941624062398601,1.0766097880320404
447,-0.032531695074470846,0.7303259551633267,-0.2713101314813278,-0.03194405625793391,1.0458600187482658,1.3532864888447265,0.30345791563808056,0.08347037579394073,0.7452189054917633
448,-0.5543245267372103,-0.4673604276814786,-0.5928876927540165,2.824570533810641,-0.0986851814814876,0.6691486997799074,-1.0965916157898932,0.5071613361605432,0.26466529624004526
449,0.7364073070356338,-0.2973136180521187,-0.2830945315612372,0.38185393891830893,0.16416674246394383,-0.7144854511875645,-0.8318574027684394,-0.7064205883475307,0.8068367454798643
450,0.2729954787621926,0.0761818955002764,-1.7285772047037222,0.8987872142519144,0.6035573513687438,0.16005694902548898,-0.974195533627326,-0.3599737299242798,-0.3292660532627995
451,0.9506574454424881,-0.07744454568331284,-0.09667192373598237,-0.0011452274265186411,-0.4632859676505593,-0.4295535478686153,-0.19493673460765243,-0.3479360066350777,2.0940002583768993
452,-1.5474044168401426,1.0795416972520382,-0.9243068825623606,1.45899546305487,1.513398874349997,1.2271694032188576,0.8750610933904822,0.4679292758005215,-0.9597567421386095
453,-0.3191298720676559,1.0663958699432803,0.484248925926014,1.5572588463661114,2.2973958132074457,0.1955196780996385,0.413863197170174,-0.33269943537832425,-0.6734140228104891
454,-2.312986706133844,-0.5196585547457415,0.7291505584832209,-1.1759973556268497,-1.1010370339794822,0.9129861059640105,-1.6019344266998992,0.6856489735338119,-0.7980834854127122
455,0.3075136181643135,1.0234069254549332,-0.3696843024132333,-1.744978840358611,-1.4843752515855009,0.2446834166310527,0.9795564846960266,-0.8434305973317736,0.4391352753505709
456,0.20808544085734992,0.39976119529855253,-0.47584575630259596,0.07807752754184263,0.0015497427016613542,-0.977681347461479,-0.21411591297604396,0.09943061297768184,-0.24444848223410884
457,-0.4259252701604135,-0.45163882438917885,-0.41686940833736613,1.0209147845411854,0.10590870807091944,-0.9228939627900457,-0.10602032467177235,0.47108486648246306,-0.05338823847618392
458,-0.2519724445900514,0.08586743229174791,-0.5329418154041774,-0.18934613032452155,0.1773979903457483,0.3378483967872061,0.0884702512026214,0.941402636335486,-0.1933980219999509
459,1.3867709194109814,1.0048741004627728,0.2736772201354538,-0.04270712751914899,1.0669813057790134,-0.40178153128507027,-0.01179199310417236,-1.630740096352332,-0.23160376471157892
460,0.19287642764557136,-0.477559884680289,0.3995160348723663,0.16874757349442046,-0.6113473852786874,-1.6154391754217983,-0.4866218485615129,-2.4847450053155664,0.14151118130155316
461,0.24063676935309178,-0.47383695370106416,-0.44377253965308844,0.9258713700399811,1.948343655706145,1.7099559960365465,0.1428207625818573,-0.5623142208515451,-2.2787262471256837
462,0.20750370607879262,0.2895577612511447,-1.0106210869749481,0.3977819537769857,-0.03625182360112634,1.3651567974203622,0.5285400375311888,0.8127518204955085,0.5850806622469839
463,0.5993421134469135,1.5016539968238165,1.135087896870857,1.59374221048762,1.793365332758663,0.5738451416460847,-0.7697931648458154,-2.7229837173483618,-0.5391856933528988
464,1.2367442390556733,1.807183273960481,-0.7976484695455364,0.8660320196542307,0.7773037585095934,0.5466047991667929,0.08355946450379592,-1.6744784551827514,-0.9535450533723795
465,-0.5373962595847728,-1.098122985238153,-0.5714391024729641,-0.23942953820620552,-0.759210263513743,-0.03972341422212185,0.02473035669597172,-1.6112934629376827,0.6183006959275967
466,0.5011232228849496,-0.42478733218532144,-0.3409907615072442,-0.19368984977259987,0.1912118699271643,0.07265531798778842,-1.0502847558222677,0.5923682682467181,-0.21214997132032223
467,0.45002000470401643,0.43322127192464527,-0.3719976704715995,-0.8936945372663878,1.1693704312903954,-0.647772006930847,0.12488742634910167,-1.4826999765127187,1.475499930057775
468,-0.012587173055741715,-0.2450307157397309,-0.17840899585754544,0.21028232207030567,0.7327719329547903,2.8585287710466254,0.5950734729571618,1.1609504220237348,0.5465942413444039
469,1.0093071996258105,1.1320726654068611,-1.684484616125909,-0.09888033121068195,-1.7350448092084112,-2.103798593783675,-1.5929397816772555,-1.5698753938433416,0.08623010641622046
470,-0.08127450657437588,0.26501034168919485,1.4813797075798507,-1.2754922346948603,-2.119769486881197,-0.8424250113781809,-0.2026448563036975,0.15761583332162546,0.7065416246489525
471,0.6088629594931657,0.3583617285606963,-0.9562488233465833,-1.6570676676095486,-0.20314373459812884,0.26860352973227436,2.1052001008032755,0.6015409379655429,-0.15829233658526481
472,-0.22248827958405573,-0.5973411628294459,1.1204207962598465,0.5186463083881945,-1.1830768336864863,0.49263550509224313,-0.9239260721019827,-1.2132523410457368,-0.30522948251730464
473,-0.883096951182324,-0.5129129310684318,0.6290721574652142,-0.5749087929618457,-0.727485016876926,1.3543433318940605,-0.4396361241088044,1.490684977095203,0.636563121114473
474,-0.29300850308285065,1.682117390362128,-1.8821593157252758,2.5449992363547387,0.4500666309275176,-1.102360645211867,-0.7091237863941061,0.632383308606371,0.5286668960112546
475,1.3065805746326025,-2.2786674499131108,-0.7386526562151455,-0.601062655452118,1.0732754194072007,-0.4609630495592811,0.22146727645600464,-0.22058091317105524,1.218373723159394
476,-0.6944279887904861,-0.5775634234252262,0.7347734644492145,0.6716525052837988,-0.30846887783824584,-0.5107805801506455,0.3669495688548642,-2.2939574775964844,-1.7690931469057012
477,-0.06228339928911749,-0.5559789780107836,1.385668093018173,-0.43177107920981567,-0.585429066391587,1.779586472662271,0.9905284284865431,0.1529227885719946,0.040788716219011874
478,0.48283297697633604,0.8271085251081848,1.724509668872874,-0.28082974040024233,-0.5159470810538952,-1.0455705848875487,0.7219322024850138,0.5214972613646222,-1.363258150192025
479,2.266419493980066,-0.16596000230236593,-1.7481371323953765,-0.14522934377678234,0.2329068050268298,0.8888740120460593,0.08092653171927523,0.007069122182380832,1.2556189697708842
480,1.2013229506933683,0.9860770778897286,0.7182300877924005,-1.1303423788335922,0.506869995920398,0.5876840970886396,0.11749388559137049,-0.8919921610671854,0.042192840682954535
481,0.3289388038566943,0.9576177474535394,-1.5249269103551677,0.14220624783387034,0.7042370282356073,0.075386855306012,-0.9167194408785184,-0.7463988745208413,-0.3671100279448813
482,0.9998997840728929,0.9408505177896911,1.1274037867758764,-2.185347216971511,-0.31138920928105457,0.0703620959138607,-0.7812749877870891,-0.60737713916684,-0.5022379398978761
483,-0.7012812010048765,0.928740809013933,-1.0363087815730774,0.8625514434848958,1.5987901097367292,-1.5115506586702352,-2.1525082058357374,-1.6169797654500273,-0.48539140498307787
