,0,1,2,3,4,5,6,7,8
322,-0.3069256516003988,0.3381921563373307,-0.8475230527470172,-0.4136198609196148,-0.464336232881802,1.926191843554336,-0.5352434728595262,0.171034242742795,-0.7291669433417762
323,0.4981724815933207,0.7690471517153785,-0.9440904378124251,-0.46328717648754103,-1.2259498248588174,0.4208254351909963,-0.47950067856326783,0.03959028222903806,0.8235031082749144
324,1.8075529938266341,-1.05629337577198,0.9183675688594611,-1.1977625327638821,-2.017025263679712,-0.16694023939500346,-0.5435927617604178,0.6324022115584018,-0.31475196507624476
325,0.839670493300416,1.2386010594836565,-0.36419303673939485,-1.7923645211985721,-0.23594899266520325,-0.5191047733851152,0.2529147508645084,-0.6675352374619031,-0.7234330997716351
326,-0.1335520477570851,0.6369245388143354,-0.9681349416985939,-0.9417227534120213,1.831036123212928,1.5731902242853213,0.4262151500956225,1.2694192569191833,-0.026816940525694298
327,-0.3323340324192628,-1.6481819691175477,-1.0419145439560082,1.2745220084843927,0.1934012734884828,-1.0735253353535499,0.8549495963362754,1.2499324544451698,-2.219462562970415
328,0.03192901352890414,-0.1367037337949809,-0.5155203181420528,1.06086801711595,0.6389446959027406,-1.273786897871679,1.4507896139982674,-0.28776653635788313,0.1950223934053027
329,-0.6530471135297955,0.403259536887823,-1.3527579561633136,1.4580923699654584,-0.4558518667661469,-0.1997253625576227,-1.9067673479264498,2.1968251037578463,0.043096488230189925
330,-1.2861483901045396,1.0583333648305517,-1.1424736313098147,-0.5078723423044423,-0.20564837309695108,-0.29420118761334807,-0.9450622526723561,0.7116259300223798,0.9330434127528138
331,-0.6573261115084819,1.0530732135997827,-0.8115353338694867,1.592228114036252,0.17819919723440675,-0.5879407540380198,4.247762249072408,0.846204237375809,-0.14174809068480582
332,-0.5912064689934472,-0.08420434031785676,0.10116092492834425,0.629203257878131,0.1757827972533898,-1.6045585446533603,-0.24599518358283726,0.7641442064236956,-0.4495552634684657
333,0.9855649935238951,0.11561994453480831,-1.315229970785998,-0.32759744474059604,0.7661585377664106,-1.3673784961710498,2.6540528955792047,-1.3109222530696796,-1.1051145806027787
334,0.14189625275951967,0.9955684090109347,0.8553808067484757,0.4852204908179522,-0.3038745216519902,-0.4224304702378643,0.2672021658479449,1.1434672259250753,-1.3457187813246487
335,-0.021916868816280553,-0.11910287909034538,0.8138401171250332,1.2175480475639964,-1.285968255877301,0.8618513039666116,0.8805594791474416,-1.4608216996841659,-0.37865305035213603
336,-1.0346598804878844,-0.9517479767963324,-0.06385208923938475,-0.7101818441988393,-0.02789473798023583,0.33762458771449066,-0.28705094725647873,-0.6522491371253335,-1.5251931318570193
337,1.189420093841948,-0.06245949247311723,0.22288788237121548,-0.5840468915386826,0.04926983990457645,1.2397882777732687,-1.329307200670204,0.9532642278591835,0.8936236037646224
338,0.20113934706544487,-1.2208845284652017,-0.3188804536170975,-1.057946587796918,1.7677534921323104,-0.4374007346546804,1.170623052241833,-0.15359996825276287,-0.19679145732143077
339,-1.120843393878046,-0.31187032922340524,1.5702021467464993,1.6121365387495827,0.2620201276549581,-0.9795190683257405,-0.08555486394812538,-0.16680227439418835,-0.441972568984079
340,-0.8765638833620912,0.37316870259236135,-0.29922155693718366,-0.26043806234041034,0.2846049112739424,-0.799915050612844,0.39922457824022906,1.0146609338269572,-0.5639449820401538
341,-0.2724714582953744,0.6277027550262585,-0.17350766698459846,1.1904221610433938,0.1314639036555252,-1.1124944069470926,1.048595952108384,0.34871557988311214,-1.3051479501392451
342,-1.0580378703184354,0.5279493018242335,-0.43035823363670633,-0.6725535054013188,0.24247934885525582,-1.3464299074367885,-0.15078144850606556,-1.035551720129299,-1.290870880271022
343,-0.2662856276559663,0.6985138640772246,-0.6354821820542952,0.1393228601469838,-0.9019397663045423,-0.1774319457629234,0.8808744391324824,-1.575575287146464,0.6699653078142049
344,-0.2838714138119995,-0.45519945259239686,-1.3919779280827214,0.7544245061100614,-1.4632338673993497,-0.31615356315648846,-0.510816323701433,-0.31966844731071853,1.513157376530427
345,1.7186625841597871,1.3546438248196218,-0.20759469603654404,-0.034424015983914,1.0807118796381543,1.7487074486473715,0.3942159476432964,-0.6469406931275753,0.8448006225616544
346,-0.9746111579901682,-0.5650533228932495,-0.47210679121722554,0.8427872866732651,-0.7982493779744753,1.5569854772847116,-1.1963396759037834,-0.5224144494855409,1.603670936169385
347,0.284894394873105,0.29030965421150123,0.708375552371708,-1.2875635443150506,-0.33288477305959485,0.22317805837517435,-0.3208204205366181,0.2606160497208962,1.0205880727694345
348,-0.2379402059549743,0.1060599252465718,-0.527393956522608,-0.1869566669393997,0.16274679627350633,0.34814344332354724,0.09111802992005154,0.9557182573307837,-0.19558441399296358
349,0.27862782651726253,-1.355955425319439,1.0177739344450862,-1.5970118971198104,-0.7385472441484437,-0.9298361662934097,1.4100803224798342,-0.8162785677608488,-1.5640167906230018
350,-0.47242109690740475,0.9558382114853133,-0.6696597714136264,0.2928906445853457,2.0703307499458194,-0.8808773766137279,-1.3085815047701923,1.025625030437208,1.2216773012071687
351,-0.21299603372246026,0.6880124296110655,-0.026831789687251254,0.038287488227852544,-0.4165121344031225,-0.6637929834091013,0.7699113048149594,0.4981596586705816,-0.09407822981087868
352,-0.9822432636824879,-1.5899974744254985,0.01410883178182098,1.3605858499012413,0.9261699229538293,0.13000662378184533,-0.8219125702384312,-0.86100016726923,0.2192793125748435
353,-0.6930609317135923,1.2520738073246498,-0.24997112963667525,0.30587067169185705,-1.2462194241795326,-1.3796519928202327,-0.6532592594746283,0.5007060111791429,0.0660331231915162
354,0.41572661095107577,0.8694888580071609,-0.028602457726072707,-0.040308160411005454,-1.5573871221087392,-0.2701571318792341,-0.43580922908758707,-0.1877150786830643,-1.5611288096677076
355,-0.13325816400573318,1.0839140138136942,0.05372192042557923,-0.9050473008592095,-0.3517169032707589,0.8668702751535365,0.5663167098226145,1.5883905676319763,1.1974457278921347
356,0.4689040007300339,1.6925792083582099,-0.04750437190366272,-0.5765714759812827,1.6383275694491979,-0.8771065567667371,0.011476033903805916,0.0902072417588691,0.08250679800565383
357,-0.12604265925975838,-0.1505946853516588,-0.01473739908286646,-0.9340796417647385,0.8046596739558393,-0.959436773501676,-1.4352777393070328,0.14206839134533464,0.7249995614870616
358,-0.9895369244181286,-0.0802480023230175,-0.51486291186046,1.3397573937790557,0.8677574719201349,1.3863166204614157,-0.10165593241407637,0.0624565744154248,1.4984711315203756
359,1.808766966371264,-2.0045696103588293,-0.16099659467594973,1.4480003749835175,-1.1117518142426752,0.006110896495207604,-0.7376403570975428,0.7883789426686751,-1.3130789804109997
360,1.3035368942718228,-1.2020070168921488,0.31455458195570374,0.33863786782604727,2.210231799399681,-1.0392204699042022,-0.20828483885616356,-0.22867468799974658,-0.4459399373442409
361,0.19482992277194341,-0.5893829723044409,-1.0645315232643968,1.1931082335486813,0.5629174684919054,-1.0184769210780351,-0.4861567548640211,1.0930607559520875,0.5447939306175023
362,1.5277312356750552,-1.157805038339775,-0.7901744095058353,0.4167007279222559,-0.46064295992404625,-0.021246687208776323,0.41203722973762896,2.6395090902350162,0.515393388996878
363,-0.1844955305396481,-0.41840100344115433,0.40073316176045587,-0.10466193456629756,0.4982867671920784,-0.08343526510171076,-0.7430498714443377,0.3318832436966559,0.35635358983335347
364,-0.38482443068651406,0.8821505861878001,0.5300070913314624,-2.4307319230620617,-0.3890989825156168,-0.5420154001953292,-1.0978110203907632,-0.15177561953126545,-0.9291683876003659
365,0.5656482119972518,1.3799375231333548,0.4046776812144491,-0.8935373189505607,0.006380515028244463,-0.4996644944551565,0.07410207322624529,-2.0221577585049837,0.21169105410442624
366,0.9368975970785726,0.1510703865906415,-0.813247834400885,0.1738510719081112,0.6737624093555186,0.7242733122921902,0.7637662278772084,-0.8164644015834641,0.3121730983328186
367,0.32309347909492675,0.5007041995725122,-0.8789597459837899,-0.8311674584120163,0.7785466068988112,0.2961543186388263,1.1790866138223923,0.30455880947372527,0.507453296104907
368,-0.0639920292340736,-0.3925042381771684,1.1201534395379689,0.19492032255598468,1.1545996268695329,-1.2492537903656826,0.019565885157690543,0.24508717665099825,0.38098930254306135
369,-0.8578228200250778,-0.2960552769749124,0.5172171222577582,-0.8213056282687103,-0.015720397443080195,-1.4093532090288738,-0.5790933871676344,-2.094765440853325,0.22735873587859248
370,1.8362642830106386,1.0543247322527778,-0.6776788318632964,-0.9538719123971553,0.4737068583295913,-1.568013589520725,0.029410661136129695,-0.26398821910463455,0.3094368946290991
371,-1.5483411250956705,1.0685174989743322,-0.7437927111992024,-0.3106380176618171,0.1093060357062062,-0.5181438093723659,0.7075629055295487,-0.13228911762946607,1.8874631043922636
372,0.43732803189488134,1.1600149698123268,-0.049845354245159755,-0.5016481489650724,0.17631135904838063,0.5652747762810544,0.03430355480813368,-1.855276136868096,-0.325558761537019
373,0.21248518488480353,1.7735371011744727,-1.3709207772589211,-1.961573733332664,-0.05044907013820275,-0.7659231815461188,-0.9002912010129087,-0.42625109430661323,-1.0263018430848627
374,0.07871961766141769,0.5073549769893858,0.3988948172206758,0.6572035680588253,0.5122690667907078,0.10719058095458364,-1.6236659126683086,0.5932117781119524,-1.2955823902556551
375,2.0959482895821204,0.9158912252787683,-1.4175194808451466,-0.7635972366017405,-0.5247787838768877,-0.6702022594095663,0.3023954240221727,-0.30673319782712166,1.0319859229058446
376,0.08936696571972157,0.3424299083988645,0.9549121137336557,-1.6894211261208671,0.21931990623619096,-0.4102813947342313,0.3873746637797293,0.9584202315123632,-1.1038128725142693
377,1.2056536278876462,-1.536108745355325,-0.5064022790672618,0.7366812642663094,0.20843225579064836,-1.731193759366158,0.2752453925615582,-1.4969393794078916,0.9400559986447615
378,0.2836736754780144,0.2856187213347527,0.3326751514213029,-0.1415270765313663,-0.15238579818253326,-1.406600996912748,0.6979051045969443,0.4285543989508508,-0.5051541445840556
379,-0.6021202361028418,-0.6010038611882081,0.4805778505625497,1.6889579779907822,0.37956553514523333,0.33542748985280857,-0.31282463523636383,-0.31929897388628165,1.4067147383128666
380,1.1822937007131908,0.06025821383113688,-0.22343267201832384,-1.2179576375689094,-0.11097229454508775,-0.8691153619118038,-0.7286578635048974,-1.2824939318469737,-1.2592548027083799
381,0.1707656491886591,0.507259629805394,0.16501216453374434,-1.3482319828537543,-0.8784560152778915,0.28890908434548385,-2.181369221603282,-0.007518790054184983,-1.1240434641742556
382,1.1220382048326445,0.04311408082470931,-0.28630186998667323,0.246021940876398,1.1515682778701617,1.1367221192853072,1.485070985220005,-1.9049717909711443,-0.5715050812100514
383,2.122960900022415,0.6816893192481005,-0.9427537159896894,0.2581690847449831,0.013744210338015143,-1.0533910382295184,0.4197867381710074,1.1630403058329981,0.41844278136073665
384,-0.929380247442001,-0.27818387129882954,-0.38707960277562076,-1.236051775303063,-0.5488861789001569,-1.1289209834522544,0.9896607636325061,-0.41253405892860345,-0.5170792440028793
385,-0.6076828441323386,-0.22452612067914532,-1.5460766127252341,0.4052041637484087,0.6649003430348324,0.28157163099489174,-0.32325039302161257,-0.8276040160258471,-0.6773920627704408
386,-0.9891130765796445,-0.18537479728774162,-1.195661246516992,1.0236480640151344,-0.09930267055737972,-1.1806458332773593,1.130740818395059,0.002636215873911558,0.5039403841480598
387,1.5343360497592848,2.1060542015265806,-0.7844787076987586,-1.794992450664125,-0.00875625738285361,0.9482291347279999,-0.90945621097508,2.062383492727337,0.07406691432594113
388,0.5940039558350427,1.2956794179815212,0.4945741485320792,0.9913227862374477,-0.5896889541526965,-0.7104517184674763,-0.7659210599039046,1.574435515816571,-0.9362091680155329
389,-1.4402941510109692,-0.34190444525928493,-1.2622212960690957,0.2259212939175551,0.5112303991132576,-1.0895801154814664,2.2243277109019726,1.5599185552343446,-0.48561435690379023
390,-0.2763831798819072,-0.16009864812789962,-0.6677425547506477,-1.1720151193453925,0.8238549234427558,1.7043423498119832,1.259883639738441,-1.463916009051674,-1.1350444529947719
391,1.1642332979345629,0.22523053083200034,-1.2937404447896257,-0.17492597677247174,0.036650475142201974,-0.5207332802117479,0.5227774432847213,0.42446542094529244,-1.159589382653372
392,1.0559259216842476,-2.462589955192843,0.1585221558417447,1.032734415026265,-0.016951553613532126,-1.337854203678304,0.6888126831362223,-0.8332672809556975,-1.3763191211607508
393,-1.9403563146761988,1.7575570989262859,2.0892622452298886,0.41142434846716824,-1.81885659000316,0.0728518205690268,1.4671183050942924,-0.29029576755294817,-1.0300731295975065
394,-0.4288368655908053,0.3941549444695893,0.9759675635528968,0.41986923742046117,-0.12878465321537616,1.2013245299018116,1.802320755359613,0.3084017921618476,-1.122236228914287
395,0.20507797726113342,-0.18190796628546457,-0.25069072171285695,0.6402610705055937,2.1941584613419995,1.4915491939586234,-0.4024800896858019,0.3006013661087278,1.1688255678220303
396,0.8026099211423134,1.4218544910125424,-1.05988960084734,-1.251977733482548,1.0039257378343793,1.6740889139153454,0.2829137154858338,-0.2727902153207601,-0.2864675503595469
397,0.4959334366298466,-0.4697749465885204,-0.5182143488393535,0.2432177856425093,0.4964757491124198,-0.7014388381286135,0.0007962168773461072,0.9245951938924903,-1.368771142899695
398,-0.9321976880002404,-0.10931355289637543,1.3597237894033622,1.1770675044608836,0.7950869610638882,0.5965282172041547,0.4906287869825479,-0.962430529207392,-1.2456704148454145
399,-0.7390857975691095,0.19634991337414145,-1.1427138634704894,1.3202035787480295,0.16859689431076572,-0.12440443362810409,-0.06288742976256387,-0.21214637558714755,-1.6525731692562862
400,0.7035870119310497,0.22114544228221436,-1.0022075227730969,-0.5030921779350999,0.7631584001649803,-0.20922582307936496,1.209639733924201,0.8020641879360105,0.34135374216091385
401,-0.49337981668665326,-0.41771264211453807,-0.4784135132633776,1.728043717056531,0.7434753858410867,-0.8322875462470943,1.7952904098513873,-1.0660338897738892,0.2469636694614896
402,0.2194727989800297,0.6731791196922101,0.26994209662989166,-0.7512932588675496,0.4064351029175905,-0.007776136398763498,-0.6133833657971096,-1.0443321032334505,-1.9322797704392796
403,0.18471381330741699,0.19390617359970538,-0.5728148094107153,-0.5653467264221205,0.7408815881334478,2.151472928359973,0.9133252597782516,1.4388167005167567,0.4099149551446768
404,1.8331951857193862,2.062619097570459,-0.9888580599407096,-0.3409036855536132,-1.0105554549794256,0.4436270958716734,-0.6924462123562174,0.6195889237595862,-0.8463497979219762
405,0.7233505542209853,1.2328857865826208,0.6568360244171564,-0.5710184057292214,-0.22241102788628428,1.0525053027499438,-0.27436257927060786,0.9123306635911688,0.6283002743465784
406,1.1812330382970824,1.6045500603842542,-0.26127377712204847,1.6319081701319782,-0.27501329314594736,-0.19181712687217478,1.1673623696806932,0.16354111983095673,-1.1482661154774025
407,-0.7055600379187185,0.006253461831549966,-0.6739472962783485,-0.8978460483865468,-0.8450111092679525,-1.1114698345561915,-0.6966896415326136,-1.3950681486764793,0.43196959689870285
408,-0.9681880817598029,-0.1660787709281465,-1.1058761712340845,0.9145509406003578,-0.5863153261709025,-0.33479418956155377,1.2845241968910424,0.06774642285498982,-0.28975867728452737
409,-0.4210546954519701,0.149596522232269,2.0841442439539097,-0.2186082750170257,-1.8613255136992342,-1.777264419106088,0.19055310919344892,-0.4559767457484419,0.04106681131152257
410,0.4367029825415308,0.5519960454149422,-0.18592854793442426,-1.11794134004162,0.14883284811725864,-1.0953632895465566,0.8323082547475734,-0.4742986864028059,0.23836503959465358
411,0.5314872459685752,0.09847657762324488,-0.18904862108654857,-0.5663827275783874,0.11344379521790338,1.5211360567584535,0.6713837358844718,-0.19442934240995557,0.432721673524206
412,0.5745319264050466,0.271436494609591,-1.0579631761562613,0.3877663353439095,-0.0686955680967612,0.2856201315205312,0.4192001080249252,-0.6740393107670484,0.7108496603739699
413,0.6960548272173566,0.8807535305099053,-0.6312785092919978,-1.1493796868573871,-0.7497358278958268,-0.12430868778893867,-0.673901562268377,1.6131401152638423,-1.8473394868385427
414,-1.0259978809126176,-0.8230563871188346,-1.0806739508180518,0.39634130381525673,0.733738974136673,0.20986046635768824,1.1556233855681763,0.2837675535413814,-0.27669478217898397
415,-0.2692511656472302,1.019886986617192,-1.407748359474167,2.6570345697523217,-0.20019106592107042,0.15474232558225626,2.0828518040138295,-1.6344985033596124,-0.38606833440322574
416,-0.4749059148009316,-0.16460513212357908,-0.8128432654380341,-0.9928209795181349,0.4227559194343136,0.2503743538885297,-0.09188473720672244,0.10481332800297766,0.36818107198861677
417,-0.6260157399636126,-1.0785479824190758,1.7698360603955148,1.296839762420214,1.509992606238887,0.19023349379477372,0.6560492124058509,-2.810425824251465,0.5933318940863496
418,-1.6473664044703547,-0.2949207663650874,1.3299532839628991,-0.4730017381780291,-0.4563536718359342,-0.25084989599208096,1.6408543272442198,-0.2398937749929823,0.6675060056979273
419,-1.1047823554892309,-1.6741117259574314,-0.5464333534670879,1.869906920211291,-0.14148118909936688,0.5728948032748448,-0.9185586683048758,-0.5781760756652305,1.0809742483646836
420,1.3036012938523467,-2.2608792980258565,-0.7324219832252039,-0.6002759753725302,1.0472596214896432,-0.4456638562318633,0.225409290687375,-0.1895527484012902,1.2114582325768974
421,1.791987061602771,2.0818641776182516,-1.5387479538782212,0.7884594894122613,0.6829519387547275,-0.9097533131849943,0.2304932196299168,-0.8471285293423456,0.8411951373289042
422,1.1755845593858192,1.5284960704415333,-0.10491749596775342,0.3880675731177347,0.25030456955459884,4.047531406605457,0.7975808175974953,-0.3583103009502219,-1.0931841750190108
423,0.9066512578979228,1.3464069820662583,-1.2734185510024465,0.8323272829226552,-0.4363877737561716,-0.005642190015113241,-1.8822563938189534,-1.0589139176202702,-1.0299078052260144
424,-0.2972812334701285,-0.9590943386858319,-0.9402005921391602,-0.7472622417157808,0.07111577475296964,-1.3804872137622863,-0.6682430798462216,-0.29315664632219096,-0.22819634367303157
425,0.7421843058788694,1.3738083559311838,0.17283276436242223,-0.31270097999181273,-0.3993768845009937,-0.20407215389996025,-0.35671030811086013,-0.5793008129655879,-0.5213407057881265
426,-0.1550256165405834,0.2818231857744824,-0.6854534681718438,0.01959904651081489,1.701844659905313,0.40470979042152017,1.6220742768622254,0.245533578416425,1.1234935593015423
427,-0.01575141732785574,-0.05322774979332306,-0.6066237398148181,0.3780992105346507,0.4422503144641824,0.9699694271558378,1.641937534607656,1.0106201406137945,-0.013449861960046083
428,2.132003032304994,0.08358940495540258,-1.579747474190122,-0.9861206537822017,-0.04387057836631312,1.7523584496105704,0.41679453540215256,-2.3451513326636615,0.760135294730786
429,-0.3205681824964613,-0.9862459104406011,-0.4662011578314884,-0.35663980168104775,-0.18814406861804742,-0.5389843872382025,1.1542489410132344,-1.3810236555751785,-0.25903563798462453
430,0.007830904679057947,0.07951751143178264,-0.6161603786857546,-0.11020956078792962,0.39701536435745294,0.565485472404619,0.8981315995831296,-0.4088285593363543,-0.907932580913914
431,-0.058519217236123966,-0.11976368110078127,0.4603387826212437,0.11045650998994613,-0.4395138097401927,1.7098477167305368,1.5581153435172466,-0.9813346288942096,1.2173941786683058
432,0.5370222979626746,1.6753625113254527,-0.7185541127878119,0.6149028485452153,-0.5280585773667889,-0.43821122483130687,0.6842029672174735,-0.4329732543500161,-0.0793624252761602
433,0.32303167658405396,1.6163146719805086,0.3546674950844591,1.1508271103928422,-0.9826349832426582,0.6964455015775957,-0.04378380495909465,0.18556061994179038,-0.04475274802299785
434,-0.9020067308806979,0.10096544417573843,0.41813674904821324,-0.45707394036650456,-0.26056217890747263,0.7085511044423813,-0.8030002202894002,0.836222377692289,0.44609207291166
435,0.22025576469548286,0.6925402539998099,-1.1717238993594512,0.29161621349259864,-0.9930501786509497,0.3233076132614359,0.11488704799845742,-0.933944276605362,-0.5284072143070815
436,0.33981213755281786,0.5593467373365546,-0.04946065960271536,0.7398269461829282,0.1736712478026917,0.579600855853733,0.4304962290348676,0.44069281244625225,0.34417510572670373
437,1.8915932075850068,0.3426267424290856,-0.6279311786157041,-0.04165712949770885,0.783459470704056,-1.8320075908999414,0.8383930004887771,-1.3707921599671369,0.17997443744928235
438,-0.396947613285021,1.243534282909388,-1.6307327435922416,1.7331352559148958,-3.179329080877423,-0.8707120262335797,0.038205836113607373,-0.7219076016411339,-1.4205352673302754
439,-2.111052247976786,1.4598228482340356,-1.6199693566357218,-4.164978230958446,-0.6394857932584929,-1.0572450633761974,-0.3928786620786184,-0.37876913868555245,-0.30853426808654977
440,1.066587313924978,0.15016617173116314,-0.7965745272099385,0.9662599538231897,0.6172572473481083,0.1817098490101726,1.081047630126706,0.5295591380037465,1.2768800252097823
441,2.1495135949029502,0.6513762694193673,0.6254728048979233,1.144830023305582,0.9566755669647131,-0.5411276134837752,-2.335957844875175,-0.41227036589211846,-0.8804014868647062
442,0.23850961104346266,-0.11104409715666837,1.6790310884234625,-1.2694454948058802,-0.9189391997963767,2.0302148835257747,1.3488046945336087,-2.59841404892138,0.4931503378828805
443,0.7833154876106206,-0.007836835905820794,0.7015113608974727,-1.0938896590757412,-1.3984797308897294,2.007815785690574,1.1489121255526518,0.29153817954147476,0.9516064194065611
444,-0.07504157965720568,0.22346355836306928,-1.184757166169414,-1.0194859018980447,-0.7836058363557231,1.5425480953686002,-1.4849751552950385,-0.6392833208425722,-0.41316358133643055
445,-1.6613247598807659,-0.9129208595441577,0.09359039526353224,0.5594690911204653,0.5102516945566085,-1.2741441770097472,-0.21901972953883986,0.8263468299884968,0.1877879148162943
446,-0.41958504956967885,-0.5758982969341429,0.5242076456337932,-0.36209989019812594,-0.4566556782226572,0.972404413662077,2.1318414054324246,-0.3777416595605631,-1.0933385617753038
447,0.1893601164247364,0.3809047708242408,-0.9471721518188927,0.7058092111406568,0.5117538363077855,-1.111484985680893,1.9884147978692632,0.2064680147125521,2.4054222211226906
448,-0.6611702721709802,0.15564906006369764,-1.4426701206948875,1.4458970408293887,-0.2185962204374305,0.2949828732434709,-0.56481407782944,0.4873641384248209,1.1956507125129672
449,1.9674809812311074,0.5427553083919779,0.3749938386256163,-1.2049700648863355,-0.39081353306293426,-0.7974414385463233,-0.08858235639082634,0.11759279636549046,-1.3689801686297394
450,-0.5295147944295021,0.7868577264814299,-1.3530996272290092,0.5837659916658345,0.601418187154242,1.011314036141311,-0.06918251921732117,-1.5830405642739165,-1.0013536772669849
451,1.3466699982477317,2.068438797542533,1.8394842093503359,0.335298286005844,-1.565733858754339,0.13172699967797163,1.212248062388794,0.5249194021943817,1.9075531979211333
452,-0.12537571845719273,-1.7914750990582786,0.6006903274473218,-0.008582514905078126,-0.700552675724054,-1.0460304496436854,1.248005636961701,0.9441080227304731,-0.18923885714042182
453,0.14945266051103914,0.1986064001644338,-0.02459345199778746,0.33174114541247135,0.1644648821899644,-0.5867351046263342,-2.0102352654695954,-0.13333928614036947,0.33303629936782475
454,0.4557612934319892,0.738901537661329,-0.5573787093990665,0.5568130694222881,0.27896381076925775,-0.5151919283279613,0.7765473467618618,-1.2011434566014023,1.0914712510028381
455,1.6862881330781767,0.9599142816340581,0.0654850576945338,-1.0893577352489612,-0.5159734021236572,-0.3951881716808416,0.818937538853381,0.5768174775038089,0.4231157203279954
456,0.6452308765913706,1.1572284070775478,-1.5692471406946868,0.7525461770758906,-0.21081362852327762,0.42838953953018244,-0.4270199519129836,0.16340264981483676,-0.19126024952596118
457,-1.2031180608350633,-1.2325056683058837,2.3138417788114314,-0.8081008514495783,3.083390368538115,0.36614331101675196,1.9382568554505482,0.6896205210941788,-1.4390861794904997
458,0.8733581488106834,-1.1811418012141075,-0.020960730524265826,0.34953201100472525,1.2236717899254357,-0.7660642946104285,-0.7616670690445363,-0.20648360329273777,-0.4974029593295987
459,0.6689659938654255,0.000234795687855886,0.8319897928802408,2.14673205783912,-0.9315268966665554,-1.2993543854161884,-1.3748488671936683,0.41335017809831553,-0.3736053082508404
460,2.048044274029477,3.177303396636688,-1.067048697312591,-0.2850318186581505,1.7332669022081333,0.753584496325965,-1.4971447409447238,0.11125674850601298,1.307314986121875
461,-0.4845910965301294,-0.9646949588681086,0.5060009232459219,0.17495965038909164,0.12713632404603412,2.235809469742119,0.194743750790782,2.9428743525039627,0.7676997183980427
462,-0.64657100110082,-0.11177997776450378,-0.5449249784038408,1.1541909530775236,-0.3009037616859008,-0.1657897246009108,-0.46889400288661576,1.1846479748047642,1.4003735361956118
463,-0.9785982662152838,1.0154114061671997,1.4962245234686358,0.5603615127494856,-1.5084491228385781,0.5300177746204772,-0.30468059693507,0.680536035331189,0.9562105493834713
464,-0.15119511705719701,1.3739629169443957,-1.2050558467819321,-1.006664354431293,-1.7598565383674374,-1.281896515497389,-1.7036781243739818,1.413806602932023,-0.22136987097469848
465,2.195681134944261,0.12791429752993963,-1.519211336415593,1.7220864082713125,2.9098567812951663,0.584541631176845,-0.03954297532769797,-0.12437392083566795,-0.5079622163795932
466,0.3668541430758835,-2.502205607501255,1.7115451314077132,-0.471945136154349,1.1792246428954303,-1.7502826661308333,0.831690760570049,-1.0803083170216814,-0.25038627444182804
467,-0.5952150285991371,1.2923788136336098,0.30665205044217836,0.3895554312217218,-1.7115980107551634,0.6942946787342751,2.3659687707307557,0.8171042590887808,0.5854087810081079
468,0.5398009556057236,0.918467425696367,-0.2959221941367652,-0.5679155503322116,0.6047912346697031,0.5666387678040782,-0.6945933655395776,-0.6975632348996789,-0.5047312571096046
469,-0.7666673216040065,2.6435691834104316,-0.7745434439245937,-0.2967992342299501,0.7927367687224768,3.3293210095825767,-0.34808878728722814,1.4841903451318161,-0.4016260955805412
470,-0.9283191336890301,-1.6312770232350025,0.2565817016589183,1.8272726534192365,-0.35736153879164,1.0570437315316883,2.8243847473317945,0.6829059835247723,-0.1775534372099718
471,-0.4565608642170376,-1.5065350972513856,0.39644343446555397,0.12839441711602967,0.5120575117892191,0.4652437273172779,-1.7980756800820226,0.17913322745821542,-0.5010388977353136
472,0.271750541544036,1.5320914077063326,0.5641687752677012,1.7021022819743137,0.20006151701682695,-1.076585393724029,0.5853273978030967,0.7188295564229421,-0.6343976112903319
473,-0.08984794948526655,-0.14959261274865862,1.996254243609075,-1.196262431215525,-1.2117327745764173,-0.7616877574115303,-0.18364897950409628,1.6175062333367562,1.2912756841952633
474,0.667497001315205,-0.1210699517819411,-0.5645033296088238,0.5027720803669699,-0.004938919804207815,0.07765308345573578,-0.28836500972790385,-0.7485673393018881,1.1185867735207282
475,-0.4302093478236424,-0.3188119030107089,1.269376104387282,-0.9700037781286213,1.094906089548947,1.0306019667242516,1.079817153899917,2.332551687222066,0.0892979926707565
476,0.009213166424828105,0.026200204866111798,1.6763116321700657,1.1920359749212106,-1.0494558673376326,1.28126554176215,-0.1408419973132881,1.2317184083367372,-1.670362202912039
477,0.5552943953061645,0.6681569978704586,0.16544470592982924,0.24576296866206337,-1.454041596796817,1.505531266746606,-1.199500524680419,-0.06061677677985166,-1.06867385655705
478,-0.9478936625042406,-1.1146268270043396,0.583787913046271,-0.11804537303422089,-0.12683715229955042,-1.3478853045338774,-0.20469463860456344,-1.8705130529877816,-1.234457091363113
479,0.02380048088698419,1.447812144346704,0.15609456858559162,-1.464824606915801,-1.3420830711342058,-1.0554156979684122,0.5414029195209085,-1.2871055209106559,-1.1601014740417768
480,0.03383356407748129,-0.291826473733219,1.06276260742441,-0.45486198264901384,0.044971702845409946,-0.5705289375622017,1.4511437350573175,0.6121665273044049,0.45501848440227394
481,-0.9112936948301236,-0.9088719226713327,0.03233199927300672,-0.26756974659648797,-0.6545568072840203,1.2815083684113582,-0.8531948190297193,0.28780248545016945,0.8995819607096911
482,-0.049638327561407514,-1.3020261854431026,-0.1940708211116272,-2.823234865153067,-0.06427500341254788,0.4152128644096955,0.36334949513997283,0.2210758329575807,-0.32022554372403095
